session_id,target
71227,0.0011157313176257291
71228,3.2946825181906885e-07
71229,0.002104150070715054
71230,2.15959790504575e-05
71231,0.0008173433892130829
71232,2.8990509985952535e-07
71233,1.6346228829332743e-05
71234,0.000409536837044219
71235,7.324696271431206e-06
71236,2.081239363680092e-05
71237,6.003946885935227e-07
71238,1.2715897062780649e-05
71239,0.0001177598888008494
71240,1.7539739865331587e-05
71241,1.480882575792984e-07
71242,1.6618661746298565e-05
71243,2.6982160316461833e-06
71244,7.213234394667664e-09
71245,3.05184440680713e-05
71246,2.2471102293643505e-05
71247,9.521888409295424e-06
71248,9.790380381601108e-06
71249,3.225895865393e-06
71250,9.20214321155955e-06
71251,4.7343519995948336e-05
71252,6.151283800813607e-08
71253,6.809935214836445e-06
71254,0.00017170115821006627
71255,0.0004873435388197379
71256,3.442430128401348e-07
71257,1.1446269844197656e-05
71258,2.2590858150841896e-07
71259,0.0001121674223438961
71260,3.183826889850489e-07
71261,9.019745601251554e-05
71262,8.336255407942413e-07
71263,5.58695646200334e-08
71264,2.4177965291409656e-05
71265,0.0006329007398656731
71266,1.7299064963563254e-06
71267,8.70786045667856e-06
71268,3.9797710998390844e-05
71269,2.4192802548248098e-05
71270,1.5895233090827254e-07
71271,2.9667499940779353e-06
71272,0.0015528178003027663
71273,4.339920508203894e-05
71274,1.575225453491055e-07
71275,0.00013868034460916748
71276,1.5899621202092328e-07
71277,0.00012751870738692832
71278,6.017025783797406e-08
71279,0.00034125609353841666
71280,4.786452110283441e-08
71281,1.6807116173510093e-07
71282,0.0018131820490612073
71283,0.11352564479491321
71284,1.402257319582896e-07
71285,0.0008201089380918456
71286,5.244800035529711e-06
71287,8.06835066950684e-08
71288,1.802483521722363e-05
71289,2.493059758752443e-06
71290,0.000341312479016644
71291,7.21374430480306e-07
71292,0.0003747107517884316
71293,1.7733456004755601e-06
71294,1.3734862959985972e-05
71295,1.6991669364066892e-08
71296,4.2594489895844874e-06
71297,0.0005002447309780668
71298,1.0073038013874887e-07
71299,3.0644406103679256e-05
71300,4.261332523120954e-06
71301,5.71052874236494e-07
71302,1.6433109479551368e-06
71303,1.3433066501823815e-06
71304,2.6581434984325258e-09
71305,7.989832897463771e-07
71306,0.006566226020730677
71307,0.00043842421814039304
71308,2.556150361378872e-05
71309,1.9132843478631663e-05
71310,0.007032711353233
71311,2.60834610444054e-07
71312,1.7897708340087416e-08
71313,2.7436110513025547e-07
71314,8.023917451935653e-07
71315,4.535267833337316e-07
71316,0.00034179460886152123
71317,8.563178175491108e-07
71318,5.176175697059577e-06
71319,1.0993281383825233e-06
71320,0.00016578588567314498
71321,9.205837953413976e-10
71322,4.865553902428044e-07
71323,1.4074419849128151e-06
71324,1.864782551191419e-06
71325,1.873289165787009e-06
71326,1.2682112944125205e-05
71327,8.322687103493479e-08
71328,1.7778938504457675e-06
71329,0.002698142918526459
71330,0.0016252060264084589
71331,0.011783132153045803
71332,0.000260083169525045
71333,4.122671621399847e-05
71334,0.12295438790470888
71335,5.933161273694307e-08
71336,1.6336521637497208e-08
71337,2.5689032678381598e-05
71338,0.0004950634318356072
71339,2.1296414066025106e-06
71340,2.3613676544721333e-06
71341,4.5433650506915786e-07
71342,0.0009397277347164493
71343,1.7670502324381806e-06
71344,1.3059717748828841e-05
71345,5.44468386085414e-06
71346,8.571446497139277e-07
71347,1.0189752117580085e-05
71348,1.0480152807221298e-06
71349,3.31897796287383e-05
71350,1.146718681028411e-06
71351,3.047688485711802e-07
71352,0.002063403339295506
71353,5.346085881482628e-09
71354,3.322617024074983e-05
71355,0.0013495701659069672
71356,6.686446746953817e-09
71357,1.717919832106276e-08
71358,0.000711385441120657
71359,2.466307923452914e-06
71360,6.285137126273275e-09
71361,9.159413471095427e-06
71362,9.796800615298399e-05
71363,8.324640297804202e-07
71364,3.39269758098686e-06
71365,8.433172635376519e-07
71366,8.311516828555009e-07
71367,5.9309965651710515e-05
71368,3.4026218254229165e-06
71369,0.0007032640982114149
71370,6.618610544652992e-05
71371,0.0025374872909782664
71372,3.3441673340547084e-05
71373,5.731624789175329e-06
71374,1.6509802764617657e-06
71375,7.655245745579821e-08
71376,0.003174041992392606
71377,9.873029151081436e-05
71378,1.559491401011713e-05
71379,1.2005832928170206e-06
71380,7.84372737574991e-07
71381,5.164379405693037e-06
71382,8.643243018616562e-07
71383,1.3752107763423256e-05
71384,9.129027651361088e-05
71385,8.823829096723258e-07
71386,2.2389427047597248e-05
71387,2.7081829523933546e-09
71388,1.2867943373497149e-05
71389,0.00011796383696628376
71390,9.167650201471881e-11
71391,1.2457397985446676e-07
71392,0.00015007344761979062
71393,4.568198832563059e-09
71394,0.018676638842535877
71395,2.745420784685097e-07
71396,1.0833186713968213e-05
71397,1.159667845573083e-06
71398,3.730713643008474e-06
71399,1.890287010106474e-08
71400,1.2402087633779024e-06
71401,2.143076579457033e-07
71402,2.0865128975041433e-05
71403,0.0003295771021092173
71404,3.4255542070115034e-06
71405,3.784876288433956e-07
71406,7.653389836872615e-08
71407,0.002722600445117815
71408,0.0003685000709275001
71409,5.1741348565519525e-06
71410,0.0002816414681194411
71411,1.982517680390351e-06
71412,0.0010152693469267953
71413,3.791874032643649e-09
71414,1.698331023762271e-07
71415,5.1793590357228624e-08
71416,2.5665409836785586e-08
71417,1.7661052392081694e-07
71418,6.30609536795499e-07
71419,6.558546052729076e-08
71420,0.6908403078333203
71421,1.7339243481703517e-06
71422,3.603105760394362e-06
71423,7.454457543769845e-07
71424,5.074642384476107e-07
71425,0.00013626092861364158
71426,3.6910745609492607e-06
71427,4.619993530761471e-05
71428,8.13777203291089e-08
71429,1.4541186117966988e-07
71430,5.716213766889479e-08
71431,0.0001372653561800498
71432,1.4363138298762475e-05
71433,1.7870564065898695e-08
71434,7.238799698586007e-08
71435,4.270605297567509e-07
71436,0.002263396681975649
71437,7.973730191684784e-07
71438,6.704677245008803e-08
71439,1.6943914821322403e-06
71440,1.254461418881802e-05
71441,6.145885706932113e-05
71442,0.0020442303650625693
71443,4.1232763242220085e-07
71444,0.004478353842088518
71445,0.0022955957108279513
71446,0.002569152691803497
71447,7.022463494396544e-06
71448,1.5462929088705487e-06
71449,2.864834261801645e-05
71450,9.295852330318156e-08
71451,2.9162919969074134e-06
71452,4.261332523120954e-06
71453,6.107747451613375e-09
71454,1.6128800310006929e-07
71455,0.00045393873309266744
71456,2.464198772548023e-05
71457,0.0067519631003098764
71458,0.0013839114957848173
71459,0.00019232407995307778
71460,0.00015763883052720805
71461,6.125314547022146e-07
71462,6.205709577107599e-06
71463,0.0029820757572893474
71464,3.350787130136868e-08
71465,0.00016674347556747086
71466,0.00010897056227152788
71467,8.610533286971667e-05
71468,5.561493354912427e-06
71469,1.9413623177623866e-06
71470,0.0006841424765754346
71471,2.4965666360500095e-07
71472,0.0004072314731948679
71473,1.427057071367456e-07
71474,0.0005716975311894999
71475,3.9453422673290234e-06
71476,8.507081954444682e-08
71477,7.808761412917162e-09
71478,0.0001915725067721002
71479,0.001592891409258681
71480,1.6261787888517155e-06
71481,0.00021056055277152505
71482,4.2913719543661815e-06
71483,0.00017599792643050742
71484,1.0593078305525366e-08
71485,2.5390580317603527e-05
71486,8.780254787797679e-06
71487,8.579122024012279e-05
71488,0.00033646669611139314
71489,3.009077675635055e-05
71490,0.0002205188093200432
71491,5.37168782351067e-06
71492,0.00026888060684887257
71493,0.003745412452476539
71494,0.005418216295533593
71495,1.0751353507843095e-06
71496,2.6349003132224137e-08
71497,9.091493451893853e-07
71498,0.013304281863591588
71499,0.002973681048215381
71500,0.0001310545955972954
71501,9.285474936981629e-08
71502,8.337470982547335e-09
71503,3.226248313503806e-06
71504,1.4244029995160914e-07
71505,0.024881679082543795
71506,1.5709655761715387e-06
71507,9.576419106053048e-09
71508,2.7867312834912433e-07
71509,2.0128463735677946e-07
71510,1.540039259568686e-08
71511,0.00030760989977400425
71512,0.0009436081738675798
71513,6.66811845916011e-05
71514,0.00010376598502880015
71515,0.0052878949002525075
71516,0.00015807383717270844
71517,0.0007659413360483349
71518,0.001069935611127638
71519,1.1939479812927371e-05
71520,1.0545006081357903e-08
71521,7.913146329502571e-07
71522,3.8288706100405986e-05
71523,4.1586800721906665e-06
71524,1.8021782238929709e-09
71525,1.7589164103690955e-06
71526,0.0005924340420821965
71527,1.1786026876217041e-08
71528,0.0007351446965405963
71529,0.0005592588428597101
71530,5.697658914877199e-06
71531,0.0015617412720823503
71532,0.0005376956210065865
71533,8.046495954548362e-08
71534,1.2188323806512132e-05
71535,7.100729168165744e-06
71536,0.00024084513906990056
71537,0.00012235622198722402
71538,6.443988302515267e-06
71539,9.729456876210998e-06
71540,0.0005756036183064981
71541,0.0009200728599932725
71542,0.08311228875679605
71543,2.210634097172947e-06
71544,1.0481618265722984e-08
71545,0.00043524166448528104
71546,0.004556935940546952
71547,1.6703904406032322e-07
71548,6.643595313215847e-06
71549,8.489409114855601e-06
71550,0.0005029277421630807
71551,5.110753706440511e-05
71552,6.3724608074882995e-06
71553,5.116744655931878e-05
71554,0.0009036923662703793
71555,6.480277073791047e-07
71556,2.909672449659151e-06
71557,2.8351141215801236e-06
71558,0.00044287638774525217
71559,8.112561900378565e-06
71560,0.0014090182943910913
71561,2.2127567297003044e-05
71562,8.559632990764157e-09
71563,0.0004045090871218255
71564,0.0007282116911377729
71565,2.0006173236587682e-07
71566,2.8318334243878305e-05
71567,0.020298034306564655
71568,0.000124826911753015
71569,0.0005343441276617683
71570,2.6976751847093813e-05
71571,4.408136615200791e-07
71572,2.9814672044936736e-07
71573,0.0023166368911162315
71574,1.1085410693604362e-05
71575,0.0005500736202666915
71576,0.059765712862116474
71577,0.00018115596020404581
71578,0.0027468631260068707
71579,0.00019214613094243607
71580,7.176304386943023e-08
71581,7.367067408618873e-06
71582,0.00012275107191791543
71583,1.7345677915648772e-08
71584,0.021492871056318825
71585,0.00012511837016514126
71586,5.620540647238626e-07
71587,6.0020586944233855e-05
71588,2.498996029633389e-05
71589,0.0012301075214715292
71590,0.0005526001646944786
71591,0.00014141502212056397
71592,1.823795798309957e-08
71593,2.5114741972443987e-08
71594,0.0001090077585596287
71595,2.874340221912925e-05
71596,0.05238289118588703
71597,0.019972643686162677
71598,0.1158751738400423
71599,7.642295042841251e-07
71600,2.634065179315367e-05
71601,1.360523934785197e-06
71602,1.4841662621371398e-06
71603,0.00028665980916353
71604,5.291864583974525e-08
71605,0.000273918660133444
71606,4.529307613302837e-07
71607,0.00013298168193085944
71608,1.2553531058498656e-05
71609,4.921431902245365e-06
71610,5.356317063626584e-07
71611,3.471136992306748e-06
71612,4.261332523120954e-06
71613,0.0013658192121011156
71614,2.6642354406495797e-07
71615,0.00033057976608878074
71616,0.0035050540723555058
71617,1.6839253835615968e-07
71618,0.00834159374259432
71619,2.1907008768059085e-07
71620,9.473908453827259e-07
71621,1.654791589656154e-05
71622,3.459608913992839e-08
71623,1.5453554779176052e-06
71624,3.335947972855654e-05
71625,0.0007653801039334379
71626,5.550296416825549e-07
71627,1.8582480336755277e-05
71628,0.0007958050469844232
71629,3.6442100016949024e-07
71630,1.739638019272444e-06
71631,5.110614055970936e-07
71632,0.000116703649629643
71633,2.3982317980483337e-07
71634,2.932987407038642e-11
71635,8.785496845110765e-06
71636,0.0034066947828233648
71637,1.2620783275558368e-06
71638,6.956193432657074e-05
71639,2.842411808917244e-05
71640,0.00025672642554887146
71641,9.944061575307691e-05
71642,7.914349545980956e-07
71643,0.8207443382603782
71644,0.0007764478695739438
71645,1.0094374014098442e-06
71646,2.174352608852623e-06
71647,4.421090483386939e-07
71648,1.815115124541858e-06
71649,2.671366081364089e-07
71650,5.984501926870548e-09
71651,4.035449080135893e-07
71652,3.500376258704083e-06
71653,4.604299203078997e-08
71654,1.0713287354341511e-07
71655,5.489216281868435e-06
71656,1.0409706051095484e-07
71657,2.511293721160306e-06
71658,1.4743010558358782e-08
71659,1.0997226868624989e-06
71660,1.3396672317920409e-07
71661,7.586256278616907e-06
71662,7.322073985301514e-06
71663,3.355580812007573e-05
71664,6.228960833944289e-08
71665,0.004035996317597376
71666,1.9256495812137512e-08
71667,4.261332523120954e-06
71668,0.0001027827854482592
71669,1.7777857020767265e-06
71670,8.499560512309147e-05
71671,1.9534547628416318e-05
71672,1.3238789749007476e-08
71673,2.6139165782801474e-07
71674,8.580674656845906e-08
71675,8.393625187542489e-05
71676,0.002280800132655786
71677,0.0005294202962759819
71678,0.01204008507250096
71679,0.00034908803911486304
71680,1.957415320275918e-06
71681,3.903289923520236e-06
71682,0.00039091112173593814
71683,3.219195506408873e-07
71684,0.0017276301736760687
71685,1.6384433687272551e-06
71686,7.618450892936802e-05
71687,3.207464057560496e-07
71688,0.0008002396722150555
71689,1.6872173613462255e-08
71690,6.957417788881345e-07
71691,0.0007457277073985023
71692,2.413545732206127e-07
71693,0.0015868635012459623
71694,0.12317184616065756
71695,4.373699434418293e-06
71696,0.0008399616194495455
71697,2.739905512912479e-09
71698,5.167546786412027e-09
71699,9.791447908916039e-05
71700,0.43347021808917935
71701,5.070745199939321e-05
71702,0.013552868338661886
71703,1.983975738896085e-05
71704,0.000873607038979093
71705,0.00035490096371744304
71706,6.1075400787190305e-06
71707,1.6224245099242294e-06
71708,0.0006036771184641762
71709,1.1649509552133552e-06
71710,2.0209064244255447e-06
71711,1.199957856711234e-07
71712,7.87044387006248e-05
71713,1.0051832736136954e-06
71714,1.3538182202981874e-05
71715,2.0714548619780314e-07
71716,0.00033138242285696073
71717,5.452098292554564e-05
71718,0.002002768892468807
71719,0.0010902289540366942
71720,4.5315967134734856e-07
71721,0.7250060391960917
71722,2.3474422689142232e-08
71723,0.0001229012253310184
71724,0.0010618851331204767
71725,7.332751130486488e-07
71726,8.359479840790573e-08
71727,0.0006656027315111851
71728,1.8718176573042066e-05
71729,3.476135028431661e-05
71730,1.2465970748861826e-06
71731,4.1840935895974593e-07
71732,0.0009588007442152382
71733,0.004737242768379421
71734,0.0012824720873432273
71735,0.9127148494258669
71736,2.4363200766832213e-05
71737,1.5755954786354147e-05
71738,4.481282342813739e-06
71739,6.448404937439361e-05
71740,0.0003314366805290314
71741,1.5664760616004874e-08
71742,8.349358470511256e-08
71743,5.538114216126092e-06
71744,4.6448570172712104e-05
71745,1.4384705364011126e-06
71746,4.830605400452648e-06
71747,4.3576482868767395e-05
71748,0.0012928468527182166
71749,0.0003098231396968398
71750,6.372833361760428e-07
71751,8.035470786081418e-08
71752,1.3437020166958371e-05
71753,5.9567505501649875e-06
71754,1.3564474767372225e-05
71755,1.1861451262437972e-05
71756,6.737471922462279e-07
71757,3.1657738611033094e-06
71758,1.338323344826546e-06
71759,1.9658102884229256e-06
71760,0.001314326310262751
71761,7.569750573361605e-08
71762,1.9638513620630276e-06
71763,0.002590221663479404
71764,7.279816000783102e-05
71765,3.742295680040369e-05
71766,2.180207319178179e-06
71767,9.239673670932377e-07
71768,4.7717176935987045e-05
71769,5.2991910405737646e-06
71770,8.139428025624669e-08
71771,3.8993564884493224e-10
71772,0.00690666945287208
71773,1.0467713239872454e-07
71774,0.0002779968237655836
71775,0.00015475862938851563
71776,0.963066422770509
71777,4.57337630714803e-05
71778,4.284452342281644e-05
71779,1.3998965844153993e-07
71780,1.5687163289736403e-06
71781,4.360682657369529e-09
71782,0.0034116723221614214
71783,5.637060564681144e-05
71784,4.9527787501361866e-05
71785,2.2326896402609007e-05
71786,5.091772741566838e-07
71787,2.719950336929619e-06
71788,7.385952645381546e-05
71789,5.918497847301255e-09
71790,1.539410461116432e-05
71791,0.0021328181595573164
71792,1.2968378196633476e-06
71793,8.998906720119304e-08
71794,1.3168439531719002e-07
71795,3.623999085755895e-07
71796,0.00016764183313316164
71797,4.1279079775974125e-05
71798,1.8066773205522014e-06
71799,6.137107011799125e-05
71800,9.828288441631096e-05
71801,0.0010688670527319753
71802,0.00820323987843265
71803,6.408509021408215e-09
71804,0.0023362476001069195
71805,0.00031941571443038126
71806,0.010876030222942193
71807,2.5980175892465418e-09
71808,5.325924213717233e-07
71809,1.4197021070343795e-09
71810,1.4567290085786138e-05
71811,1.8197894337859975e-09
71812,5.1270535282013774e-08
71813,2.612464554797084e-07
71814,3.6164839400688226e-08
71815,6.770499578182686e-05
71816,0.0002195200798970546
71817,0.2904333474112048
71818,6.438769811954808e-08
71819,0.00024038626551306505
71820,8.445779144268174e-05
71821,2.6160767999720705e-08
71822,2.6301371065150548e-05
71823,1.377110715761912e-09
71824,1.4579894693486768e-07
71825,1.0238922565396482e-05
71826,9.974535589290618e-08
71827,6.926047751023193e-07
71828,7.56800883476618e-07
71829,0.000784651034397806
71830,0.00047681155423651513
71831,1.1130701413900604e-05
71832,0.00018009061535664218
71833,2.2632217835540244e-07
71834,1.2909037331395303e-06
71835,0.0025953215506490175
71836,4.4750832594552815e-05
71837,5.524079233185262e-05
71838,0.0006065882000300173
71839,0.0860849691689432
71840,0.0001399047961533112
71841,0.00012209167202792366
71842,2.5187022092859265e-06
71843,5.09026886396129e-05
71844,4.7906173083201836e-06
71845,0.0003896194699920383
71846,0.0014614776762104684
71847,2.983120775934947e-07
71848,7.564043187326094e-06
71849,6.821536191935439e-06
71850,1.7924858055037287e-05
71851,1.4908996398953972e-07
71852,1.0432928969602797e-08
71853,2.7221680360124828e-06
71854,3.6115424784478977e-07
71855,1.0203432051782583e-08
71856,5.685706399865002e-05
71857,1.0626089264748833e-05
71858,1.6921527689556327e-07
71859,0.0009159206235917173
71860,4.237956861053694e-06
71861,0.0001492783663911935
71862,1.2402546583833352e-06
71863,7.74211122247603e-07
71864,0.0686377651635232
71865,7.093481250787029e-08
71866,3.6433444698917103e-06
71867,0.0012647449785899228
71868,5.879891175451399e-08
71869,9.940254392507707e-05
71870,9.876222495453776e-08
71871,0.033714444852786934
71872,7.218134428778296e-07
71873,9.862146586539193e-06
71874,0.000269975737142316
71875,1.387972061114158e-07
71876,0.00019032160172732055
71877,7.142833713529668e-06
71878,3.8516637419261865e-05
71879,0.0001754024853326162
71880,1.04923784594681e-06
71881,0.002428610077950004
71882,7.196192140784013e-05
71883,0.00024324728426081905
71884,7.850442159811151e-07
71885,4.639020347179395e-07
71886,3.229107944623486e-07
71887,0.0002744992125849389
71888,4.365135058398483e-07
71889,1.238603248771877e-06
71890,0.000762187956504523
71891,8.298994596617631e-05
71892,7.333850413867499e-09
71893,0.012615281685406477
71894,0.00016609588233627886
71895,1.1806188490046242e-06
71896,1.0454340863228447e-07
71897,4.916712658710216e-07
71898,0.0035530790609359037
71899,4.2042799368686724e-05
71900,4.792703644639862e-08
71901,2.6906109745477788e-08
71902,1.7001558101199512e-07
71903,9.915360578359639e-10
71904,5.970605904382407e-06
71905,0.0002490241815970393
71906,7.348517169214802e-06
71907,2.777383352829668e-08
71908,1.2613509576647165e-06
71909,0.0013284514235939722
71910,8.033849342335875e-07
71911,1.009226695111057e-05
71912,1.5113075008085514e-07
71913,1.2156720313672243e-05
71914,1.6955092811026862e-08
71915,3.8523522379062993e-07
71916,1.7303303873450188e-07
71917,4.133398326041695e-05
71918,5.132854073992581e-06
71919,3.4610959235933105e-06
71920,9.217345088932245e-05
71921,0.0002466841999690573
71922,3.4543815200522244e-05
71923,5.11982900354386e-05
71924,6.8483876245756575e-06
71925,1.9429938589166624e-07
71926,8.12209011105447e-08
71927,1.0045218236043626e-05
71928,4.198472293953291e-06
71929,8.287165996747927e-06
71930,0.010321328198419539
71931,2.626208814784854e-06
71932,0.15488765737062338
71933,0.000545416325468336
71934,0.0011096347540691892
71935,3.906239014578793e-06
71936,0.0007107064956398018
71937,7.201164748166792e-09
71938,0.003932214633333369
71939,6.542391709928628e-07
71940,2.5403208038596045e-08
71941,3.8069469117983027e-06
71942,7.281593192715669e-06
71943,2.3353651816779588e-07
71944,0.0014409318496230396
71945,0.00030790564929807887
71946,0.0011970822207080167
71947,0.007662978154239785
71948,0.0003801424523153081
71949,7.605299211377822e-07
71950,0.0001260185515712045
71951,5.302414948021114e-06
71952,0.0016327905666334408
71953,7.416019909205776e-05
71954,8.428513309394821e-05
71955,0.002202188927214286
71956,1.1208870198993875e-08
71957,0.001267001830929532
71958,0.00010658710117635167
71959,9.780617983774334e-08
71960,2.0249243840040077e-05
71961,1.2645812973056745e-08
71962,1.615040283651592e-07
71963,4.612585077873291e-06
71964,8.584708591271792e-08
71965,1.2258399960284734e-06
71966,4.176981162330264e-05
71967,2.985892008944468e-06
71968,0.006669960787567364
71969,0.01609602207515197
71970,2.3380122048753808e-08
71971,5.99710967803401e-05
71972,2.3701505479890288e-05
71973,0.00026233984890212204
71974,0.0016329072144353762
71975,3.153989186279752e-06
71976,6.775933635308113e-05
71977,0.002365830210520727
71978,6.391194096254924e-05
71979,3.4901986739821765e-05
71980,0.0055315207369062095
71981,2.4899789672074395e-07
71982,2.007991505459299e-08
71983,0.0015575797591129295
71984,2.051529959592822e-05
71985,0.00033579802157930713
71986,7.573593988504494e-06
71987,1.470003841285866e-07
71988,1.959775611504315e-05
71989,9.309715192452636e-07
71990,1.2998707849858533e-07
71991,3.872330154378867e-07
71992,3.4907437345828026e-05
71993,6.559212779093623e-08
71994,0.0018484096773421059
71995,0.0002882976786031381
71996,3.566343683448152e-05
71997,4.1580767585640684e-05
71998,9.509483718256047e-07
71999,2.667447678872219e-06
72000,2.9097805833943805e-07
72001,2.0258438789297024e-06
72002,1.3664632925495395e-07
72003,4.062539551766451e-07
72004,0.00035019574929150615
72005,0.0008014498566273996
72006,0.006051057023354256
72007,0.00011042717552783698
72008,3.9125204001574354e-07
72009,0.00034180222596585675
72010,0.006483211578686928
72011,0.0009760517691462545
72012,0.009417951853060465
72013,5.5648185166661166e-11
72014,5.8753605635024564e-06
72015,7.418861089089378e-10
72016,1.3877389031114342e-06
72017,5.295906635573428e-07
72018,0.00035487316311170303
72019,0.0007317178820515473
72020,1.2530164890881257e-08
72021,1.0044015418031427e-05
72022,5.886537976188189e-08
72023,5.857211576895972e-07
72024,7.256472631490222e-05
72025,0.00016365353997132632
72026,1.0455919521524851e-07
72027,2.1606648110004022e-07
72028,3.834092205010696e-06
72029,5.093088170527247e-05
72030,0.00016834190024206906
72031,7.112659991711133e-06
72032,9.678887629744677e-08
72033,5.3115504646590746e-05
72034,0.0008772761523596299
72035,5.310240541034318e-08
72036,0.00014599413690419717
72037,3.712342714525594e-06
72038,2.531491539128127e-09
72039,5.396333081585138e-05
72040,0.0004841375982732669
72041,1.0118146241585447e-07
72042,9.16350917135446e-08
72043,1.1730433834419911e-08
72044,5.039360258342253e-07
72045,0.0005615182933793244
72046,0.00019019231768769405
72047,5.14495401975908e-10
72048,1.2529104036743378e-07
72049,0.0001516585459395788
72050,1.2207526463280092e-07
72051,1.2696727285024001e-08
72052,8.866974097250925e-06
72053,0.0003414504524452854
72054,0.000655716763785142
72055,8.203861057406555e-08
72056,2.6331661789048376e-05
72057,4.736556487134902e-08
72058,9.64066178477247e-09
72059,0.029057077664414132
72060,0.003406225019456242
72061,6.151287226067838e-08
72062,1.8427319604506688e-06
72063,0.00036973514756349376
72064,3.4275217112200415e-07
72065,8.729956108508839e-05
72066,3.231294848892141e-05
72067,1.6614122807167529e-06
72068,1.116698554306431e-05
72069,1.637208131170235e-05
72070,6.016147953951613e-05
72071,0.0005027396453865595
72072,1.3430051957541299e-08
72073,0.004934092286136634
72074,1.0030282522754547e-06
72075,1.039913877732062e-08
72076,3.115420105071034e-07
72077,0.028581243445856205
72078,6.228440790711163e-05
72079,3.2212222597760865e-05
72080,0.0014191389657030734
72081,7.450394016649643e-05
72082,0.0004470652887693916
72083,0.0011746178701845574
72084,3.331017810747791e-06
72085,0.0007437702413401509
72086,0.0008677551526742888
72087,5.0662422248697045e-09
72088,5.225342155628784e-05
72089,0.0007795767984358173
72090,1.1050813678188147e-05
72091,6.231247394340962e-05
72092,7.348966182130648e-06
72093,2.7834497835608927e-05
72094,0.0012981735971718657
72095,2.1212677225428956e-07
72096,2.696482127996723e-05
72097,2.7170883771137526e-05
72098,1.0247084792843385e-07
72099,1.2526438798412961e-06
72100,0.011500646655981469
72101,0.09019010608963904
72102,6.9094046612683936e-06
72103,3.165575276219179e-06
72104,2.1962194939363273e-07
72105,1.8387700588209306e-07
72106,1.474568960255077e-05
72107,4.750791302538529e-08
72108,2.06061006111988e-05
72109,1.0092480124337958e-08
72110,2.543456184566046e-05
72111,1.586908409703217e-08
72112,0.0013829311397910652
72113,0.019770569926037117
72114,6.487898848848228e-07
72115,2.8680642824207823e-07
72116,7.686453156936904e-06
72117,6.426244795214832e-06
72118,0.00010270689132946205
72119,3.688329450131505e-08
72120,3.760301558220463e-06
72121,3.0619555016855104e-06
72122,2.0354816912772134e-05
72123,0.0012289934625516513
72124,2.7509688537480276e-07
72125,2.3614190747517663e-08
72126,5.040558910225531e-06
72127,1.9139892952644704e-06
72128,1.5408172727210492e-08
72129,1.993041219805787e-05
72130,3.195310070071872e-07
72131,1.6890644166830776e-06
72132,2.6253417883461647e-05
72133,4.887093697136205e-05
72134,2.4794333455950693e-07
72135,1.3470609834154878e-07
72136,2.872760077046619e-07
72137,1.7243351739209242e-05
72138,3.119269997353838e-05
72139,9.674916681741503e-05
72140,7.347404027498553e-09
72141,0.00013751119125393765
72142,1.4554819456186393e-06
72143,0.002660638230538997
72144,7.981574220132418e-06
72145,0.0011564298707651118
72146,1.2470907601976455e-05
72147,3.5066802674958346e-05
72148,3.4500262715282293e-07
72149,0.0001759693188800822
72150,6.697362056181333e-07
72151,4.823119003890192e-08
72152,1.0920728830818174e-08
72153,0.00013581659939547962
72154,7.232217809729958e-05
72155,1.7444784706098756e-05
72156,2.4374922518854856e-06
72157,3.4958488919069726e-05
72158,2.025444394772303e-07
72159,0.0021499384557557956
72160,0.011587896067436642
72161,2.7839337461915797e-06
72162,3.620137057668131e-05
72163,3.279223469450059e-08
72164,1.1390535256522142e-05
72165,2.0028001016919104e-09
72166,9.94543234456359e-06
72167,5.168374086764478e-05
72168,2.170658179543378e-08
72169,2.6729817602464147e-05
72170,1.4828224945808975e-05
72171,2.187358980763844e-07
72172,2.308841331094899e-08
72173,6.7328069454001895e-09
72174,3.800727606852656e-06
72175,5.7230465414776976e-08
72176,3.542542195228578e-07
72177,2.1763024299667603e-06
72178,1.3476074554670491e-08
72179,8.039428777418074e-08
72180,7.219523012224373e-06
72181,0.00039592666798903204
72182,1.1977725554521875e-05
72183,5.040593257193538e-07
72184,0.0007809413894289412
72185,7.979106051023745e-09
72186,1.1260442305937387e-05
72187,9.804160222032652e-08
72188,1.2413726249372589e-05
72189,1.430899604890787e-07
72190,1.540709587710562e-05
72191,1.5524408079276104e-07
72192,0.0015184789793856227
72193,0.00021540374807649381
72194,0.07733582896206952
72195,0.00010331734782757412
72196,1.3229891800748006e-06
72197,2.196143918099579e-08
72198,0.0029388434709110636
72199,0.00012720609984723342
72200,4.56954341705089e-10
72201,4.354730892029076e-06
72202,5.179421647322636e-07
72203,0.0002726693645197439
72204,1.2139467692720668e-07
72205,2.0313319989446448e-06
72206,1.699437780555661e-06
72207,1.000870587613733e-05
72208,0.00015472622870249604
72209,2.095944401162926e-07
72210,1.4446457009231948e-05
72211,0.000310818669545676
72212,4.263168151125355e-09
72213,2.797089518058875e-07
72214,1.0519436294512253e-06
72215,3.9833664760259466e-07
72216,0.000100820350090887
72217,1.2037549481705555e-05
72218,0.07012212760465254
72219,8.859575762844891e-06
72220,6.159581303681757e-08
72221,0.0001625305905459192
72222,0.0017649441731829702
72223,0.008010774599563031
72224,0.001605443798932599
72225,2.708722732433463e-08
72226,1.6809342418792086e-05
72227,6.124806890934654e-06
72228,2.5232543481896275e-05
72229,4.40066400034273e-06
72230,5.446882662972852e-08
72231,0.00019281715420400107
72232,8.210168381882582e-06
