session_id,target
64206,1.3959474792601698e-07
64207,0.00011825831929824609
64208,8.9767839723122e-06
64209,0.0005031341911863171
64210,1.4394537119852878e-07
64211,4.0322244612223195e-07
64212,5.791684568435563e-06
64213,4.10206920809256e-06
64214,5.239841548411235e-06
64215,1.1252484847197842e-05
64216,1.5195527709791938e-07
64217,1.2496561128322193e-08
64218,2.8502303324469553e-06
64219,0.00012513454980966703
64220,4.87786705543621e-07
64221,1.1061873979605858e-05
64222,9.275976275296482e-08
64223,0.00019630167204299042
64224,0.01398120464395701
64225,0.07389391679872721
64226,1.547804511664467e-05
64227,2.0616086925181094e-06
64228,0.023428840903901998
64229,3.507019801072337e-08
64230,1.932306917536203e-06
64231,8.694982678417025e-06
64232,6.241501507464549e-07
64233,1.3199946574805012e-07
64234,0.00033054733079584676
64235,0.0007678409542568735
64236,1.0872011764734366e-05
64237,0.0001197330335954603
64238,0.0001032136977503675
64239,7.915027207986311e-06
64240,3.6210527513294116e-10
64241,1.7059497863424104e-07
64242,7.308722651738961e-07
64243,7.070772608992996e-05
64244,0.008981209893800511
64245,4.105566368403453e-05
64246,6.839088859720918e-08
64247,0.017207072803444436
64248,0.00039274777127239554
64249,2.8740385961928094e-06
64250,3.052459805494881e-05
64251,2.3047104101919174e-07
64252,7.995652425247734e-05
64253,4.469718596891884e-07
64254,1.825876765100486e-05
64255,9.789641704795822e-05
64256,0.0009008153984742396
64257,1.0743565596333571e-07
64258,0.6524397866553957
64259,5.320282188146727e-08
64260,2.9266181942191108e-05
64261,0.07192459834546466
64262,1.7621093933891242e-07
64263,2.474036483641757e-07
64264,0.00019353237083182857
64265,0.00040980499219182723
64266,8.503540018642562e-09
64267,1.7091747459276774e-05
64268,3.9445420815048356e-08
64269,5.031776369168761e-08
64270,7.653548939879062e-08
64271,4.318100861715675e-05
64272,8.204733445423253e-06
64273,6.734616701856892e-08
64274,3.462219895395044e-05
64275,1.3408353900812482e-08
64276,0.24723397068700678
64277,0.00024568518281867837
64278,0.024835764448099155
64279,1.1042307863005208e-07
64280,3.764486945379153e-05
64281,0.00284065035633563
64282,4.70997337179798e-05
64283,0.017200441265753666
64284,0.0001765911349212853
64285,7.273099463977164e-06
64286,0.005226714499567759
64287,8.349169243548115e-09
64288,2.3996982079403604e-09
64289,5.004792152343725e-05
64290,7.036212296539762e-05
64291,4.586138579023451e-09
64292,5.155567937906232e-09
64293,5.128894188067944e-06
64294,9.52025832274769e-09
64295,1.8738343194053843e-06
64296,4.492236506863717e-06
64297,2.939813607054466e-07
64298,0.0019486709184407833
64299,0.00016773681373301633
64300,6.125017250481829e-07
64301,2.953759107169173e-05
64302,1.0327341915633855e-05
64303,5.02512111363166e-08
64304,0.01644663666783257
64305,3.421315091909437e-06
64306,1.9775567275839383e-09
64307,1.6113914161850424e-08
64308,8.154974260141004e-08
64309,1.9796351734196619e-07
64310,0.0006440742755795127
64311,3.881829700462525e-05
64312,2.981458035873489e-05
64313,1.1519311731784718e-06
64314,1.1350086993489469e-05
64315,0.0004156635840143729
64316,4.176781556929276e-05
64317,7.406078791101099e-08
64318,0.00020805252816047734
64319,0.0020693386202209844
64320,0.00022429549764776285
64321,0.0005185658248050123
64322,4.1324870233561195e-07
64323,1.14650146051832e-06
64324,0.0002617136223077728
64325,2.0366922591852137e-08
64326,2.1843401278446e-08
64327,4.3655820529586735e-06
64328,1.1809369676197042e-05
64329,1.4542600557068982e-08
64330,3.8512051272429417e-07
64331,0.03916051940091086
64332,0.00027349214547906317
64333,4.182645234458231e-07
64334,3.799582064544699e-09
64335,0.8758585567543131
64336,4.163792276297496e-08
64337,1.0622579935963275e-05
64338,0.034286327214176786
64339,6.39104280112471e-08
64340,0.0001425719198116492
64341,1.4258883490808133e-07
64342,2.8096701355822936e-07
64343,1.2242239139275728e-06
64344,0.0011693837087774928
64345,1.8304075609696585e-06
64346,0.0009877758997917409
64347,6.14946964165317e-05
64348,6.757547127499715e-05
64349,9.223161725537528e-09
64350,1.9889846575874226e-07
64351,8.965285419353557e-08
64352,2.5871030539425006e-05
64353,3.2651550818688763e-06
64354,2.3275905136597345e-07
64355,1.600980359949006e-05
64356,1.4876450480311087e-05
64357,6.800670009585297e-05
64358,0.0002755219764403425
64359,0.0009139311692676551
64360,1.6765139254327834e-09
64361,2.895925987570401e-08
64362,3.976873430151596e-08
64363,5.694331179421617e-05
64364,2.1985950578404524e-08
64365,0.008411466696409974
64366,0.0009590551892341331
64367,1.54297906764114e-05
64368,2.543557842739521e-08
64369,0.009267160969429
64370,7.664680023997002e-07
64371,6.401838449529262e-07
64372,5.649161221187045e-05
64373,4.4930816987875514e-06
64374,0.0016991074767081673
64375,0.0002527763245059454
64376,2.3219265626231588e-05
64377,0.001988139612570181
64378,3.165033028615522e-05
64379,0.0006892034027506538
64380,1.6384849459147633e-05
64381,2.7449471409815897e-06
64382,0.00028976798791305
64383,1.4009098745661376e-05
64384,2.19229377282276e-09
64385,7.273854852434519e-07
64386,5.597553622078499e-07
64387,7.689115879282582e-05
64388,6.3259393789353634e-06
64389,0.0005471805514059723
64390,2.1233667955369353e-07
64391,3.2460920145602444e-05
64392,1.0497701591668723e-05
64393,0.02865812981880131
64394,0.0005729988690214072
64395,0.0007695915695144276
64396,4.8733327206574606e-08
64397,7.100324517472063e-08
64398,0.0006159529095745633
64399,6.501074712842583e-09
64400,3.3211301545401666e-06
64401,0.000785201387267068
64402,1.049098362337684e-08
64403,2.7613627487420563e-05
64404,0.0001585836229897102
64405,9.473619857893954e-05
64406,1.7151446515796516e-07
64407,6.033821190460522e-05
64408,7.135631117624626e-07
64409,7.798790348583841e-08
64410,2.4252667762229068e-09
64411,2.405313334911189e-08
64412,3.832229119676783e-09
64413,1.1713992630604345e-08
64414,0.00011061061523977651
64415,9.279997639229766e-08
64416,1.2559469738266018e-07
64417,0.06980101202937175
64418,0.00020708372787616098
64419,0.003964919639468984
64420,2.8804239386540714e-08
64421,0.00013227431127770553
64422,0.00021128239999183179
64423,0.006074455804248355
64424,9.203097124808441e-05
64425,7.778990620108145e-10
64426,4.745842844163654e-05
64427,9.497820266074131e-05
64428,5.555433334184151e-07
64429,2.289519678180227e-06
64430,2.550663130485225e-05
64431,0.0003786516938461344
64432,7.913683018692491e-06
64433,0.00010164407506791802
64434,1.7061591667164962e-07
64435,0.00013077068973326635
64436,0.001231961560970227
64437,0.0006853378204123638
64438,0.00010375936175570517
64439,1.1553355550734528e-09
64440,5.547629903157086e-06
64441,2.05477582230578e-05
64442,0.003960152811394089
64443,6.946947050553174e-11
64444,9.68396405930676e-10
64445,2.795245749973507e-05
64446,0.1532113330941659
64447,0.000664975654491173
64448,1.283488866255022e-06
64449,0.00046165694156586267
64450,7.034788950088787e-07
64451,0.0019382365402088053
64452,0.00026565427057278893
64453,6.0612720295852696e-05
64454,1.5998147635430415e-08
64455,0.006038207904243834
64456,1.2683751783147496e-06
64457,6.147020042063892e-06
64458,3.4470044403567574e-05
64459,0.00021388661548084567
64460,1.0019927007031733e-08
64461,1.0419101613107237e-06
64462,7.418150689320232e-07
64463,0.015716709078038436
64464,2.888035053828254e-09
64465,2.848981752781819e-06
64466,8.962917205979406e-09
64467,3.649130162787102e-08
64468,1.0928976098639639e-05
64469,3.4929454184883016e-06
64470,0.028695662701275215
64471,4.787479388523567e-07
64472,1.4123749069440154e-07
64473,1.1945419591869746e-07
64474,6.2798727548143125e-09
64475,9.818100650577308e-09
64476,4.5784771054310936e-07
64477,6.873541257152929e-07
64478,1.788714393366435e-07
64479,1.4059522834044499e-08
64480,7.475235862086822e-09
64481,0.0150858662615633
64482,1.5135592127143213e-07
64483,2.2310017610629725e-06
64484,2.9588535019447445e-08
64485,0.0002489764068479615
64486,4.786051058151281e-06
64487,3.205470372199467e-05
64488,1.176821382043266e-05
64489,1.6507079522071709e-06
64490,0.008910594560074396
64491,1.575125175061835e-07
64492,1.5940216447101402e-09
64493,1.4540127592807452e-05
64494,8.825230648710512e-11
64495,2.147239050041953e-07
64496,1.387490488860192e-07
64497,3.217227053898824e-05
64498,1.792828695507871e-06
64499,7.964833789774028e-07
64500,5.64931159826527e-05
64501,5.260069111406556e-09
64502,3.490149641033701e-08
64503,4.191465148064481e-07
64504,3.0198825509820666e-06
64505,2.9183233791476487e-07
64506,0.00027497101834487975
64507,0.0068799513047857995
64508,0.00015466207041695985
64509,1.2360870296967885e-06
64510,3.7562734473103495e-05
64511,3.114616756540387e-05
64512,2.719584550035606e-08
64513,1.0217156333858005e-07
64514,5.468550873480568e-06
64515,5.255733142621188e-07
64516,7.69597877149719e-09
64517,2.9528324576294276e-09
64518,0.02861787690894137
64519,0.2347516641056453
64520,0.0002477807370451547
64521,8.96095555057064e-07
64522,4.4735913390248325e-07
64523,7.215791791700736e-06
64524,0.0005874497826413174
64525,3.605589757293937e-07
64526,2.6778869342469296e-07
64527,0.00019151368585954167
64528,0.02802323492795365
64529,7.942222144939227e-07
64530,5.343518960068214e-07
64531,8.906561564672001e-07
64532,0.20297586725407415
64533,4.701703703724937e-06
64534,0.00022487957339419894
64535,2.2269410285549462e-07
64536,2.3858892806152394e-05
64537,2.6280810792715534e-10
64538,3.904911626931397e-08
64539,3.904915401160966e-05
64540,0.001335306320628606
64541,7.105757701654256e-05
64542,3.4110450996133905e-09
64543,7.10235807850801e-05
64544,5.321986419237416e-09
64545,1.209206875593734e-05
64546,0.0006433833070422695
64547,0.00027843089853197585
64548,2.169991463430916e-06
64549,0.00028019649767465526
64550,4.7557538056559725e-08
64551,5.543443560789349e-11
64552,1.4217913880288478e-06
64553,5.327378873699388e-08
64554,5.254548928184492e-05
64555,7.2634580184349e-07
64556,4.715358873262174e-06
64557,0.0003784763288361821
64558,0.387632534710014
64559,0.0003392848331860041
64560,3.636660587862489e-10
64561,4.966380661098142e-08
64562,0.00012306244811555306
64563,2.105146073895608e-12
64564,9.648927992669386e-05
64565,5.143210180455223e-06
64566,0.011278365931225862
64567,1.5441230493960954e-05
64568,0.09335594972072304
64569,0.0002617859287452392
64570,1.0950619334542794e-06
64571,3.823018556039203e-08
64572,0.0001231030639787124
64573,0.0001327079378638127
64574,5.044367007602769e-05
64575,0.0002992010599068418
64576,0.00018639910082921064
64577,0.0010487143893554947
64578,5.716158435497566e-07
64579,0.002765771163979211
64580,2.3989728727279817e-06
64581,0.00032619867762857666
64582,2.9681745908810543e-08
64583,0.0014246993730332369
64584,1.425252222496921e-07
64585,0.2890846561954534
64586,0.00036621445318518053
64587,2.157262938622998e-08
64588,3.1357825278356746e-05
64589,4.787395903570742e-07
64590,0.44913958225000944
64591,2.3558486720775138e-05
64592,0.0850475748825388
64593,0.00011969300648256453
64594,1.241461804717442e-07
64595,5.712154799820602e-07
64596,9.602254738940191e-08
64597,4.5431309193873055e-07
64598,7.21756383589004e-08
64599,0.0014919365634018002
64600,2.744515421232297e-06
64601,9.787884276114418e-05
64602,2.973602810265278e-09
64603,8.500647147737858e-06
64604,2.9051042104286837e-05
64605,0.0037916987024186133
64606,1.0304549822065791e-08
64607,3.2342280399981884e-08
64608,5.9213745896253123e-08
64609,3.9510578067414356e-07
64610,1.5777094235618864e-06
64611,0.030850949862966465
64612,0.00041488850929762266
64613,1.4821776395471696e-10
64614,0.00037573608726111483
64615,1.790169005233072e-06
64616,0.001678667616767736
64617,1.7909927718898265e-05
64618,7.70679205263417e-05
64619,0.0005172680948836349
64620,1.0380790943787219e-07
64621,3.0726116738815784e-08
64622,0.00014159232377750232
64623,2.4177615948572555e-05
64624,0.0012700605234378848
64625,0.0026881834623348833
64626,0.0004243752622848966
64627,1.5257113947968845e-05
64628,6.348506970728461e-08
64629,4.1553710758628405e-05
64630,0.0006216305724708408
64631,4.6814619238087925e-08
64632,0.0014424387007198564
64633,0.002053012336971788
64634,0.005878873280835727
64635,0.00013675863249596712
64636,9.165214306018858e-07
64637,6.502408466765997e-07
64638,0.00013588026779851164
64639,3.459472785082911e-05
64640,3.4824982281109537e-09
64641,7.775780549450904e-06
64642,7.168608715918742e-05
64643,2.0567403539905065e-08
64644,2.1284027297434605e-07
64645,2.4568969515769686e-06
64646,1.1827095315555465e-08
64647,1.367265061817675e-07
64648,0.054875500840489776
64649,2.2506008917302023e-07
64650,0.00011800569247421835
64651,5.3438404563938805e-09
64652,6.218205294778007e-05
64653,0.0004846917875990194
64654,1.4162642693462503e-07
64655,1.3456113044455581e-05
64656,3.3279216148277746e-06
64657,3.996870330424683e-07
64658,8.583343422088912e-07
64659,1.45094162931e-08
64660,0.023875600288281052
64661,7.580745142701057e-07
64662,0.0012511078251850427
64663,2.7698526838362854e-05
64664,3.2905527694650106e-07
64665,8.021372679472806e-06
64666,8.93902353633741e-06
64667,1.9702015216326536e-07
64668,5.08199015115201e-06
64669,1.8465925967202336e-08
64670,0.00037285113781551784
64671,5.508527019175784e-06
64672,2.5135449510895037e-06
64673,3.4370770961329346e-06
64674,1.8765084522580292e-06
64675,1.7059465190308683e-08
64676,2.0083612407966654e-08
64677,1.4727385067200721e-08
64678,0.00014865417389038288
64679,0.00412534537233904
64680,4.700694423202344e-07
64681,0.0002874224975234579
64682,1.1064842750275607e-05
64683,1.06498805420764e-06
64684,3.65376454333357e-07
64685,1.5299287391135786e-06
64686,4.131358703074948e-05
64687,1.5431262727993447e-06
64688,2.267700476589203e-05
64689,1.892387428654264e-08
64690,4.580361181328633e-05
64691,0.0001956764873647543
64692,5.892651192694233e-07
64693,1.1078257782128554e-08
64694,2.208578377236368e-08
64695,8.119981151617828e-08
64696,3.2557778492456914e-05
64697,0.0009129449274862588
64698,2.8174975060283376e-08
64699,1.1696498233054119e-05
64700,6.677381809927757e-08
64701,1.43388822860238e-06
64702,2.3185599432400039e-07
64703,1.6058224323594562e-05
64704,6.625645520326885e-07
64705,5.115943041932583e-06
64706,2.9116100798349916e-06
64707,3.08574135657642e-05
64708,0.003982969551537386
64709,0.00019647175214710915
64710,4.1678536650782954e-07
64711,0.003286157685371392
64712,3.068362771358213e-07
64713,4.8997480288830225e-06
64714,0.7387105348679801
64715,8.485715668759561e-06
64716,3.98628537494183e-06
64717,1.3217013916906268e-08
64718,6.061421449315052e-10
64719,0.015249284440771645
64720,0.0005857841948345932
64721,0.00014622079280143777
64722,0.0009657130688879609
64723,1.2682883622847786e-07
64724,5.203887111583954e-09
64725,2.1580825758789569e-07
64726,1.5077293143574452e-07
64727,3.638947499968093e-09
64728,5.3173704970410126e-05
64729,0.0008689748497848624
64730,0.00042215027532153384
64731,5.007604407710692e-05
64732,7.275566432057314e-06
64733,0.0006554894306503951
64734,1.355690393333318e-06
64735,1.5413293302526302e-08
64736,0.0004266283579871377
64737,9.035845048443472e-08
64738,1.588796931945514e-07
64739,1.5824148116733823e-07
64740,1.378239831648922e-07
64741,9.151949673853354e-07
64742,0.004733219771299609
64743,7.918146473488091e-09
64744,1.928397586084466e-07
64745,6.060398548332526e-08
64746,0.00014175894023092507
64747,9.784602870283058e-06
64748,1.7730231486696986e-07
64749,0.0009195969605627768
64750,6.566385135484549e-05
64751,2.2210336178105165e-07
64752,1.2113854059787112e-07
64753,0.06212402065446628
64754,9.186007443007501e-05
64755,1.6812698426548405e-05
64756,0.0009958297845734047
64757,7.250765621979973e-08
64758,6.447544831387505e-05
64759,5.796231399467054e-05
64760,6.362608370824082e-09
64761,0.0004215373684285136
64762,1.0736471998164495e-06
64763,5.048234217323274e-05
64764,0.0008369137635580714
64765,5.695843945448519e-06
64766,1.788283684135268e-08
64767,6.518594010447302e-06
64768,2.2864347623528e-06
64769,2.0463283150603335e-08
64770,0.0002913719501947977
64771,1.726753419794339e-05
64772,2.7919988114936703e-05
64773,6.01008172302133e-05
64774,1.8588189819530332e-06
64775,2.1253312228361665e-06
64776,0.0001944376727793706
64777,4.1997020978188323e-07
64778,4.464418445377998e-05
64779,2.0004192376093835e-05
64780,6.823325930463423e-11
64781,0.0004921921706577873
64782,1.4435710795179911e-08
64783,3.827950627649361e-07
64784,3.270886961721608e-07
64785,4.630403660230979e-06
64786,8.726542114404978e-07
64787,0.0001041873293698068
64788,0.001796941630888377
64789,6.687401945466695e-05
64790,3.4476267794501644e-08
64791,1.3292806823965264e-05
64792,0.0006229996329358862
64793,0.19992727225688722
64794,0.00019485052163878712
64795,0.0006706447297533138
64796,2.209040702758531e-06
64797,9.445077048161407e-08
64798,1.0702541437065928e-05
64799,0.004718216025402823
64800,5.879458853231605e-08
64801,0.0006759569525467123
64802,0.00010565191384538192
64803,9.379336172114838e-05
64804,0.003689089240926725
64805,0.0002481441040419276
64806,0.009274007849975337
64807,2.5393651837432364e-07
64808,4.691711269227148e-08
64809,1.6357717484789052e-05
64810,3.720997912809962e-05
64811,1.94709400878974e-05
64812,0.0001541843083543333
64813,0.00010562512023684035
64814,2.347018188005531e-09
64815,6.273828903033486e-07
64816,0.0013682525262052327
64817,2.867087570453037e-08
64818,7.216937542325142e-08
64819,0.0017412372781799442
64820,1.938413478899809e-05
64821,0.0008317823604277292
64822,0.004084073663518847
64823,0.00012403610349198926
64824,2.5624730919610173e-05
64825,1.1059175599339233e-05
64826,1.7410361042203594e-07
64827,2.702890812885506e-08
64828,7.196753529594442e-05
64829,8.9083998407929e-08
64830,7.637749130883363e-10
64831,1.8424411869206764e-06
64832,1.2431415142912897e-05
64833,2.271535775789152e-05
64834,6.008942447764578e-08
64835,1.2944663154338177e-07
64836,6.66153587183093e-07
64837,0.00428547730923618
64838,5.857759703568591e-09
64839,8.063840178065498e-07
64840,3.2304611547261806e-05
64841,0.0008940596144939562
64842,0.00017297037308690818
64843,0.000231541599290892
64844,1.3710214019327081e-06
64845,1.2016451959381786e-08
64846,6.54875824516586e-08
64847,7.672008872035141e-09
64848,2.39164706847898e-06
64849,0.0008676883992313287
64850,0.00013383099143600535
64851,0.011432633416637873
64852,0.0003658118327207226
64853,0.007487294629168662
64854,0.00024135295216616497
64855,0.0004260010454140867
64856,3.752897492024473e-06
64857,8.189216325341835e-09
64858,2.3523761235947295e-05
64859,0.0004807011706212793
64860,0.003957597522991312
64861,1.404048520438898e-08
64862,5.185497156129224e-07
64863,2.3589986928321948e-07
64864,9.86590851248132e-06
64865,9.096452999977072e-05
64866,1.6988164213746543e-08
64867,9.818304929251552e-09
64868,3.2376929008845332e-06
64869,2.39324014109608e-05
64870,0.0007855439991553844
64871,1.0886406064715278e-05
64872,0.00027909659547215834
64873,7.754726629054073e-08
64874,2.3622577724533393e-05
64875,0.001321016441098001
64876,1.0300527818556841e-06
64877,0.00035911144749920697
64878,2.2272698164494124e-06
64879,5.33256672507851e-06
64880,0.0007726233414250104
64881,1.1426980459971889e-05
64882,1.6499462530755107e-05
64883,1.4152278228643962e-07
64884,1.0790865021896507e-08
64885,3.20000426627845e-05
64886,2.2919550463406373e-07
64887,2.053638886334868e-06
64888,1.592629268986005e-05
64889,0.00011330807138413085
64890,9.451909150381689e-08
64891,1.5413293302526302e-08
64892,1.9460384617662782e-07
64893,1.0955763659844016e-07
64894,0.001109113015064768
64895,0.0012850349827656581
64896,0.0005195085443695643
64897,6.21667159448896e-07
64898,0.007471017362218948
64899,1.5842471351075953e-07
64900,3.3506281094054884e-07
64901,4.013419292629678e-06
64902,3.3606406169872114e-08
64903,6.329138391366114e-07
64904,8.377939008103877e-05
64905,2.646541709320153e-06
64906,3.386870668904463e-07
64907,6.806418949988808e-09
64908,1.4277325127421984e-07
64909,2.649266549571564e-05
64910,0.0005632157947516045
64911,7.104649158755187e-09
64912,9.216874062283248e-09
64913,1.4512811640339787e-05
64914,0.0003188107893294016
64915,2.198414615615278e-06
64916,7.160726373604687e-08
64917,0.002211585052347032
64918,1.785478437767461e-06
64919,8.321435949092264e-07
64920,2.57791267716568e-06
64921,3.391638725521693e-05
64922,5.033330399484087e-08
64923,8.823911483855439e-07
64924,0.05673310008095917
64925,1.1817091038146383e-07
64926,6.772920276812859e-08
64927,1.0665252566991793e-07
64928,5.232800989476582e-06
64929,1.1678443218958024e-06
64930,4.7249033074230145e-08
64931,2.9797478204847675e-05
64932,2.1301823208820858e-05
64933,1.3341763255636086e-06
64934,6.124081005272805e-05
64935,6.6620347240462515e-06
64936,2.766893635605872e-05
64937,1.638696547831319e-07
64938,9.287563007579813e-06
64939,1.3618981268778073e-07
64940,7.149434285506741e-06
64941,0.0013628883017288186
64942,0.0047279520077745125
64943,3.9444694747200555e-05
64944,8.76957828675424e-05
64945,7.80576358495912e-08
64946,3.7206051887398044e-07
64947,0.004207321079747728
64948,8.790419991652565e-05
64949,0.00121391637589784
64950,0.002747090698260649
64951,0.0015332534664603435
64952,0.00010349744537415072
64953,5.475605329729746e-05
64954,5.244690989495694e-06
64955,0.00016011206497202167
64956,3.7665434796669606e-06
64957,0.0011162138615371283
64958,6.0658495437574864e-05
64959,0.0005688783103881862
64960,1.2697724714965922e-07
64961,1.0557369125166782e-07
64962,1.3101385135915563e-07
64963,8.795628680200534e-09
64964,0.11355590128966457
64965,1.192272484884992e-07
64966,7.08567498224462e-08
64967,2.7944066596730176e-06
64968,6.514487982313478e-08
64969,6.212249236681999e-07
64970,0.007115135625930496
64971,0.021348605769506708
64972,1.2034815969256018e-05
64973,1.1660561972892007e-05
64974,0.007570223740273255
64975,3.408154650234407e-06
64976,0.00020705304890400808
64977,3.5566016497091173e-05
64978,3.113924937722183e-08
64979,5.281127487711978e-09
64980,7.521815606058401e-07
64981,0.00010015694631001742
64982,0.0014498506857846345
64983,0.0014911148207706053
64984,2.528834258098905e-06
64985,9.874699267723746e-11
64986,0.00017368781691812655
64987,1.4464602305759966e-06
64988,0.009439709448259807
64989,3.8910018408905956e-05
64990,0.10958351195168918
64991,1.6918519512926862e-05
64992,1.832087943048336e-05
64993,0.0005676624840643537
64994,4.876503853785531e-06
64995,7.653383296762185e-05
64996,0.00033628417092091355
64997,2.749728981310709e-05
64998,0.0010465498431626336
64999,1.1929568547168532e-08
65000,1.4151133899022665e-08
65001,0.00014374813284449424
65002,2.0632912212424852e-06
65003,1.3604239788303633e-07
65004,5.942266775826599e-07
65005,8.563583975925735e-06
65006,0.0008859739607397111
65007,0.0016556704212789492
65008,1.9583680972906516e-08
65009,0.0023939345497930695
65010,2.4183012696822983e-08
65011,0.0006956046887545164
65012,3.281297336491978e-07
65013,5.057821843761584e-09
65014,8.425912703991501e-08
65015,3.613444553154198e-05
65016,5.2553724375435376e-08
65017,1.4057265964970419e-07
65018,7.266965785971089e-08
65019,0.0007340115894625674
65020,6.868622035434174e-07
65021,0.00015546435455058753
65022,1.4021732754925322e-05
65023,1.4424821657285333e-07
65024,1.5615785771732054e-06
65025,5.947991814683544e-07
65026,0.0002864650300992659
65027,4.968525240290707e-05
65028,1.5610731414954272e-07
65029,7.297707932915838e-05
65030,9.488399502501642e-05
65031,1.2191085569737352e-05
65032,9.366853004713022e-06
65033,0.00010270248143530768
65034,0.0015845503834591643
65035,8.095573712115241e-06
65036,7.953228254819876e-06
65037,0.00037155186492200627
65038,1.5174578539006266e-08
65039,8.110812584633077e-07
65040,0.00035111385324409735
65041,2.604436660345461e-08
65042,1.9433400638279676e-07
65043,2.0616086925181094e-06
65044,5.146424560960607e-07
65045,0.2334710390468298
65046,1.2530167234657219e-05
65047,7.649325954507855e-06
65048,2.889326421216982e-08
65049,1.786975440494035e-08
65050,2.9195975010575313e-08
65051,6.582235393508025e-06
65052,4.789147746827536e-05
65053,0.00011619857165508212
65054,2.3427665507300495e-06
65055,1.9205673652690495e-09
65056,0.0018869060070229816
65057,3.965016636669568e-06
65058,0.0056009995225599985
65059,0.0004173779633905716
65060,2.10903215986192e-06
65061,8.090344541249803e-06
65062,8.426513932958888e-09
65063,1.0193884555173284e-06
65064,3.986171890213461e-09
65065,1.8271306799187863e-05
65066,5.759470162329276e-10
65067,5.021732059237318e-06
65068,3.6101078029603224e-07
65069,8.957013324121118e-07
65070,9.803642578386684e-05
65071,0.00024278387201641063
65072,3.4040013222986897e-07
65073,0.0001639060379161801
65074,5.8935267930793754e-09
65075,2.998486513083063e-05
65076,2.0728116078155264e-06
65077,1.4073572104725839e-06
65078,1.5509359085307285e-06
65079,8.881196553455331e-05
65080,2.097377320432862e-07
65081,8.859314577009062e-07
65082,0.00018423804837386002
65083,2.0745595052284587e-06
65084,0.00017145746217686587
65085,0.004545187907035525
65086,4.13195141583609e-06
65087,4.741938274006073e-05
65088,1.0429721100531584e-06
65089,1.9482012541152715e-05
65090,1.936989322010815e-06
65091,0.00019869949090960427
65092,0.00012267794714381207
65093,0.10812227712784786
65094,1.8351808360297097e-05
65095,7.128456475370715e-06
65096,4.516607537771634e-05
65097,1.3488826116009936e-06
65098,6.73099417741201e-05
65099,8.080713110935428e-09
65100,3.9632152100230305e-08
65101,1.0466704533656526e-06
65102,8.560044088929574e-07
65103,3.962201151657054e-10
65104,4.141765356748698e-06
65105,7.457007157830911e-07
65106,4.968220657361947e-08
65107,2.7094361167375597e-08
65108,7.61556314988131e-08
65109,1.1620937379320158e-05
65110,7.296652731368313e-09
65111,0.0028816723717512284
65112,1.5180350334065928e-06
65113,5.000346747689625e-06
65114,2.7316658923589485e-08
65115,0.0013469334833439023
65116,3.36194589709129e-05
65117,2.961549202895976e-05
65118,1.4499278880801093e-05
65119,1.0289951813081493e-06
65120,0.0010364351495223787
65121,1.7965881880931077e-07
65122,1.6036946162734345e-08
65123,0.000489842979956716
65124,1.4227745946930723e-06
65125,3.140988580027847e-05
65126,0.006435591456696872
65127,2.4246993592158813e-09
65128,1.7880387565115683e-05
65129,1.7371117240460676e-07
65130,1.652607222323022e-08
65131,1.1742113332255873e-05
65132,1.1947684573476124e-06
65133,0.00214326488423681
65134,5.005067356852856e-06
65135,1.184899743800946e-07
65136,6.395302701414056e-07
65137,1.3076436499570331e-06
65138,1.3993793690890245e-08
65139,0.00032022754547687116
65140,2.7688669959088037e-05
65141,4.434517907287829e-09
65142,7.31533493456558e-05
65143,7.957725992359708e-09
65144,0.003798783545864211
65145,3.06299511387002e-08
65146,0.000389371173444692
65147,2.748841987279477e-05
65148,1.6355201714694524e-05
65149,6.021583747154796e-08
65150,7.717122152390102e-07
65151,2.802195584458281e-05
65152,4.424999694406257e-08
65153,0.0025900105227296697
65154,1.5484924202101964e-07
65155,5.604928669746277e-07
65156,0.00011813262620259783
65157,0.004843199246619135
65158,8.302828018670548e-07
65159,4.525089917983638e-06
65160,1.6827905321112026e-05
65161,0.00017427789099000636
65162,0.0005632173713501821
65163,0.0826173066940082
65164,5.467830380562555e-07
65165,1.4803489673201104e-06
65166,1.8663159264564036e-07
65167,0.0005233931003140409
65168,0.00025357155027765993
65169,1.1109145259014814e-06
65170,8.603060519976212e-05
65171,6.461919425393598e-08
65172,4.0730580146996924e-09
65173,1.983536464664583e-10
65174,9.382126417703276e-07
65175,1.848143130133336e-05
65176,5.240038013853945e-06
65177,0.07338511012271837
65178,5.787209949112632e-08
65179,0.0004082993513276489
65180,2.791118400954227e-07
65181,4.678043038062797e-08
65182,2.653569571999449e-06
65183,6.588071146834178e-07
65184,5.969694752684886e-05
65185,4.4713367070445457e-07
65186,0.00208917803822411
65187,4.402633203167122e-07
65188,1.1071814831447607e-06
65189,1.0741583877036897e-06
65190,0.001170936316844976
65191,9.218823664468798e-07
65192,0.0007291307065393459
65193,1.1382314317419969e-05
65194,5.077838038879468e-07
65195,5.459076812108911e-07
65196,2.76388877989281e-05
65197,0.0014466186138575687
65198,2.8152083838659296e-05
65199,0.012518623336029813
65200,1.0004840291541034e-07
65201,0.0005396760511989451
65202,6.658328321683795e-08
65203,9.309341349441565e-06
65204,2.088349056065135e-08
65205,0.03110940874074622
65206,0.08326462198185822
65207,4.046416078267403e-06
65208,1.008497569687812e-07
65209,1.0194586123811499e-08
65210,5.8801431162252396e-06
65211,3.5659247507336107e-10
